location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-33.0,108.0,2.0,2.0,0.0,2.0,31.0,0.0,61.0,31.0,0.0,2.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475
-119.0,36.0,9.0,1.0,0.0,6.0,32.0,,67.0,0.0,4.0,9.0,0.0,6.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
231.0,57.0,8.0,1.0,0.0,17.0,43.0,0.0,68.0,15.0,0.0,8.0,103.8,17.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
7.0,257.0,3.0,1.0,0.0,11.0,45.0,,72.0,0.0,4.0,3.0,0.0,29.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2894736842105263
30.0,133.0,5.0,4.0,0.0,1.0,33.0,1.0,81.0,14.0,0.0,5.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
-124.0,49.0,7.0,3.0,0.0,26.0,33.0,,86.0,0.0,4.0,7.0,0.0,26.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
132.0,127.0,6.0,1.0,0.0,36.0,38.0,,87.0,3.0,0.0,6.0,0.0,36.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-58.0,251.0,3.0,2.0,0.0,50.0,45.0,1.0,96.0,0.0,4.0,3.0,82.8,50.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8157894736842105
119.0,19.0,3.0,3.0,0.0,0.0,32.0,0.0,105.0,8.0,0.0,3.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
-94.0,188.0,11.0,1.0,0.0,9.0,41.0,0.0,114.0,10.0,0.0,11.0,0.0,9.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
7.383876043234369,91.12693349795933,0.0,2.0,0.0,28.329381850668316,20.0,1.0,124.0,51.0,0.0,0.0,0.0,30.0,102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
155.0,-8.0,8.0,3.0,0.0,38.0,35.0,1.0,127.0,0.0,4.0,8.0,0.0,38.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
-170.0,13.0,2.0,3.0,0.0,5.0,37.0,,134.0,0.0,4.0,2.0,0.0,5.0,21.728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
0.0,0.0,1.0,4.0,0.0,3.0,20.0,0.0,142.0,0.0,6.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
0.0,0.0,3.0,1.0,0.0,8.0,20.0,1.0,145.0,0.0,2.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
100.0,175.0,9.0,2.0,0.0,7.0,40.0,1.0,151.0,0.0,4.0,9.0,0.0,7.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
0.0,0.0,3.0,2.0,0.0,22.0,33.448884311706145,,153.0,35.0,0.0,3.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
0.0,0.0,1.0,2.0,0.0,54.0,20.0,0.0,154.0,34.0,0.0,1.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
115.0,169.0,10.0,3.0,0.0,23.0,40.0,0.0,157.0,0.0,4.0,10.0,0.0,23.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
0.0,0.0,0.0,3.0,0.0,37.0,20.0,1.0,160.0,27.0,0.0,109.2,99.60799999999999,37.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
98.0,194.0,11.0,1.0,0.0,42.0,41.0,1.0,166.0,51.0,0.0,11.0,0.0,88.2,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7631578947368421
163.0,116.0,1.0,1.0,0.0,28.329381850668316,40.0,0.0,173.0,13.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7631578947368421
11.0,247.0,4.883233224643899,4.0,0.0,18.0,44.0,0.0,183.0,0.0,4.0,9.0,0.0,55.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7631578947368421
0.0,0.0,6.0,1.0,0.0,2.0,20.0,,193.0,35.0,0.0,6.0,0.0,69.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
-128.0,137.0,4.0,1.0,0.0,22.0,38.0,0.0,194.0,24.0,0.0,4.0,0.0,22.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
1.0,93.0,11.0,2.0,0.0,19.0,29.0,0.0,197.0,0.0,4.0,11.0,57.608000000000004,19.0,81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
167.0,-6.0,8.0,3.0,0.0,35.0,36.0,0.0,203.0,0.0,4.0,8.0,0.0,111.7856,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
-149.0,137.0,3.0,4.0,0.0,38.0,40.0,,211.0,0.0,4.0,3.0,0.0,38.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
37.0,82.0,1.0,4.0,0.0,18.0,28.0,1.0,212.0,0.0,4.0,1.0,0.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
115.0,245.0,11.0,4.0,0.0,13.0,47.0,0.0,229.0,0.0,4.0,11.0,0.0,13.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13157894736842105
0.0,0.0,5.0,1.0,0.0,52.0,20.0,1.0,258.0,0.0,5.0,5.0,76.35231999999999,52.0,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
-132.0,2.0,1.0,1.0,0.0,4.0,33.0,1.0,261.0,55.0,0.0,1.0,0.0,42.2,88.728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
-132.0,154.0,6.0,3.0,0.0,24.0,40.0,0.0,265.0,0.0,4.0,6.0,0.0,81.7856,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
235.0,23.0,2.0,3.0,0.0,42.0,43.0,0.0,268.0,12.0,0.0,2.0,0.0,77.2,69.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
77.0,141.0,7.0,2.0,0.0,18.0,36.0,1.0,280.0,0.0,4.0,0.0,0.0,18.0,52.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34210526315789475
0.0,91.12693349795933,2.0,2.0,0.0,8.0,20.0,1.0,283.0,35.0,0.0,2.0,0.0,87.7856,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
7.383876043234369,34.0,9.0,1.0,0.0,42.0,44.0,1.0,294.0,0.0,4.0,9.0,126.928,83.2,44.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105
-115.0,106.0,6.0,2.0,0.0,11.0,35.0,,300.0,8.0,0.0,6.0,0.0,11.0,94.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105
-86.0,55.0,5.0,2.0,0.0,47.0,30.0,,301.0,0.0,4.0,5.0,127.60799999999999,47.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105
186.0,17.0,3.0,2.0,0.0,47.0,38.0,0.0,302.0,0.0,4.0,3.0,0.0,47.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105
-134.0,9.0,4.883233224643899,1.0,0.0,59.0,33.0,1.0,318.0,0.0,4.0,112.64,0.0,144.7856,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8421052631578947
129.0,19.0,10.0,3.0,0.0,59.0,33.0,,328.0,30.0,0.0,0.0,0.0,59.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8421052631578947
0.0,0.0,9.0,3.0,0.0,37.0,20.0,1.0,329.0,5.0,0.0,9.0,0.0,37.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8421052631578947
172.0,68.0,7.0,1.0,0.0,28.0,38.0,1.0,336.0,39.0,0.0,7.0,19.8,28.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
32.0,148.0,11.0,3.0,0.0,28.329381850668316,35.0,1.0,347.0,0.0,4.0,11.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
5.0,198.0,9.0,3.0,0.0,10.0,39.0,0.0,349.0,0.0,4.0,9.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
60.0,127.0,10.0,1.0,0.0,26.0,34.0,1.0,366.0,30.0,0.0,10.0,44.8,91.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
0.0,0.0,1.0,4.0,0.0,14.0,20.0,,391.0,35.0,0.0,1.0,0.0,38.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
-73.0,11.0,0.0,4.0,0.0,41.0,27.0,,392.0,0.0,4.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946
0.0,0.0,9.0,1.0,0.0,57.0,20.0,1.0,393.0,0.0,2.0,9.0,0.0,57.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053
231.0,394.0,0.0,1.0,0.0,0.0,65.0,0.0,398.0,0.0,4.0,0.0,127.60799999999999,0.0,21.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6578947368421053
0.0,0.0,1.0,4.0,0.0,24.0,20.0,1.0,419.0,5.0,0.0,1.0,56.608000000000004,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578947368421053
-31.0,61.0,10.0,2.0,0.0,5.0,26.0,,429.0,17.0,0.0,10.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
-18.0,21.0,0.0,2.0,0.0,7.0,33.448884311706145,0.0,435.0,34.0,0.0,0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2631578947368421
96.0,228.0,6.0,3.0,0.0,37.0,44.0,,440.0,0.0,4.0,46.2,63.8,37.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2631578947368421
96.0,139.0,3.0,3.0,0.0,31.0,36.0,1.0,441.0,0.0,4.0,3.0,96.60799999999999,31.0,77.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2631578947368421
26.0,55.0,8.0,1.0,0.0,27.0,26.0,1.0,457.0,30.0,0.0,98.64,0.0,47.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947
11.0,91.12693349795933,4.883233224643899,1.0,0.0,5.0,37.0,0.0,460.0,0.0,4.0,112.64,0.0,138.7856,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8421052631578947
-23.0,127.0,7.0,3.0,0.0,27.0,32.0,1.0,473.0,0.0,4.0,7.0,0.0,27.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947
123.0,181.0,10.0,1.0,0.0,42.0,41.0,1.0,481.0,0.0,4.0,10.0,0.0,105.7856,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
-143.0,198.0,9.0,3.0,0.0,28.0,44.0,1.0,492.0,0.0,4.0,9.0,0.0,28.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23684210526315788
0.0,0.0,3.0,3.0,0.0,30.0,20.0,0.0,498.0,42.0,0.0,3.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
11.0,175.0,1.0,1.0,0.0,28.329381850668316,37.0,1.0,510.0,0.0,4.0,1.0,0.0,56.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42105263157894735
0.0,0.0,6.0,2.0,0.0,17.0,20.0,1.0,512.0,5.0,0.0,6.0,128.928,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735
153.0,91.12693349795933,4.883233224643899,4.0,0.0,51.0,47.0,1.0,524.0,0.0,4.0,6.0,60.8,51.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735
-27.0,34.0,3.0,1.0,0.0,52.0,24.0,1.0,534.0,40.0,0.0,3.0,121.60799999999999,52.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7368421052631579
-12.0,51.0,0.0,2.0,0.0,0.0,25.0,0.0,545.0,0.0,4.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7368421052631579
108.0,-15.0,7.0,3.0,0.0,8.0,30.0,0.0,547.0,0.0,4.0,7.0,0.0,8.0,101.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7368421052631579
0.0,0.0,0.0,4.0,0.0,39.0,20.0,1.0,556.0,27.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7368421052631579
0.0,0.0,9.0,1.0,0.0,18.0,20.0,1.0,559.0,35.0,0.0,9.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315
0.0,0.0,6.0,1.0,0.0,3.0,20.0,0.0,561.0,0.0,5.0,6.0,109.60799999999999,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315
0.0,0.0,5.0,3.0,0.0,22.0,20.0,0.0,574.0,34.0,0.0,5.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315
7.383876043234369,72.0,2.0,3.0,0.0,1.0,27.0,1.0,592.0,0.0,4.0,2.0,99.60799999999999,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.868421052631579
-134.0,177.0,6.0,4.0,0.0,14.0,42.0,,597.0,0.0,4.0,6.0,0.0,14.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.868421052631579
-206.0,89.0,4.0,4.0,0.0,53.0,42.0,1.0,598.0,0.0,4.0,0.0,0.0,53.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.868421052631579
-4.0,255.0,0.0,4.0,0.0,0.0,45.0,0.0,602.0,0.0,4.0,28.64,0.0,63.7856,69.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.868421052631579
-130.0,-2.0,7.0,1.0,0.0,46.0,33.0,0.0,606.0,8.0,0.0,72.64,130.928,46.0,11.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.39473684210526316
0.0,0.0,10.0,3.0,0.0,26.0,20.0,0.0,618.0,0.0,5.0,86.64,0.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39473684210526316
-149.0,148.0,10.0,1.0,0.0,50.0,33.448884311706145,1.0,629.0,0.0,4.0,10.0,0.0,50.0,93.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
0.0,0.0,4.883233224643899,1.0,0.0,40.0,20.0,1.0,635.0,53.0,0.0,1.0,0.0,40.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
0.0,0.0,3.0,3.0,0.0,17.0,20.0,1.0,647.0,0.0,2.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
0.0,0.0,7.0,4.0,0.0,33.0,20.0,1.0,650.0,0.0,2.0,7.0,0.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2894736842105263
106.0,63.0,1.0,4.0,0.0,35.0,32.0,1.0,652.0,37.0,0.0,1.0,0.0,35.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2894736842105263
-136.0,99.0,11.0,1.0,0.0,39.0,36.0,1.0,655.0,49.0,0.0,11.0,0.0,39.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18421052631578946
3.0,137.0,10.0,1.0,0.0,47.0,33.0,,657.0,0.0,4.0,10.0,0.0,114.2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18421052631578946
140.0,116.0,7.0,1.0,0.0,27.0,38.0,0.0,658.0,0.0,4.0,7.0,0.0,27.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18421052631578946
0.0,0.0,5.0,3.0,0.0,51.0,20.0,,670.0,0.0,2.0,0.0,0.0,51.0,67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18421052631578946
-130.0,177.0,10.0,4.0,0.0,42.0,33.448884311706145,1.0,671.0,0.0,4.0,94.64,0.0,42.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18421052631578946
